ID,Hand,XPos,YPos,ZPos,Time
test123,Right,0.2923208,0.8218079,-0.01431523,33.17667
test123,Left,-0.1215444,1.284065,0.03935907,33.21185
test123,Right,0.2920418,0.8225023,-0.01487972,33.21185
test123,Left,-0.1089982,1.255346,0.04347906,33.24972
test123,Right,0.2923051,0.8239293,-0.01500488,33.24972
test123,Left,-0.1043198,1.23642,0.04828914,33.28357
test123,Right,0.292772,0.8258194,-0.01547759,33.28357
test123,Left,-0.08938797,1.219703,0.0606111,33.32484
test123,Right,0.2938823,0.8285724,-0.01665437,33.32484
test123,Left,-0.0752779,1.209737,0.0663717,33.35646
test123,Right,0.2951417,0.8316765,-0.01852951,33.35646
test123,Left,-0.0565137,1.202509,0.07426886,33.39969
test123,Right,0.2973636,0.8366411,-0.02351269,33.39969
test123,Left,-0.03603455,1.199766,0.0786954,33.43932
test123,Right,0.3000228,0.839485,-0.02978876,33.43932
test123,Left,-0.007263437,1.196346,0.08439336,33.47351
test123,Right,0.3044789,0.84277,-0.03992118,33.47351
test123,Left,0.01549606,1.191988,0.08825207,33.50521
test123,Right,0.3088499,0.844142,-0.05009241,33.50521
test123,Left,0.03890711,1.187629,0.08987665,33.5407
test123,Right,0.3137157,0.8444394,-0.06314761,33.5407
test123,Left,0.06143337,1.184577,0.09109375,33.57893
test123,Right,0.3192335,0.8441134,-0.07811059,33.57893
test123,Left,0.08441786,1.183241,0.09056181,33.61175
test123,Right,0.324946,0.8439914,-0.09423144,33.61175
test123,Left,0.1076097,1.183784,0.08720209,33.64754
test123,Right,0.3306876,0.843812,-0.111879,33.64754
test123,Left,0.1370012,1.184952,0.08278036,33.68486
test123,Right,0.3380744,0.8435897,-0.1372529,33.68486
test123,Left,0.1582469,1.185996,0.07705995,33.71808
test123,Right,0.3431476,0.8436949,-0.158081,33.71808
test123,Left,0.1775699,1.186615,0.07127137,33.75007
test123,Right,0.3476592,0.8439944,-0.1792616,33.75007
test123,Left,0.1946307,1.186992,0.06657883,33.78199
test123,Right,0.3509845,0.8444668,-0.2009479,33.78199
test123,Left,0.204311,1.18641,0.06219158,33.81536
test123,Right,0.3519529,0.8448365,-0.2157679,33.81536
test123,Left,0.2184463,1.185862,0.05598637,33.84605
test123,Right,0.3528309,0.8455295,-0.2372908,33.84605
test123,Left,0.2344264,1.185392,0.04886195,33.88794
test123,Right,0.351414,0.8465615,-0.2647247,33.88794
test123,Left,0.2441974,1.185821,0.04290577,33.91946
test123,Right,0.3486703,0.847303,-0.2840506,33.91946
test123,Left,0.2521057,1.186393,0.03813732,33.95231
test123,Right,0.344164,0.8482164,-0.3016712,33.95231
test123,Left,0.2587558,1.185812,0.03339632,33.98454
test123,Right,0.3382417,0.8487839,-0.3177962,33.98454
test123,Left,0.2642239,1.185136,0.02857709,34.01732
test123,Right,0.3310481,0.8490124,-0.3321166,34.01732
test123,Left,0.2687162,1.184796,0.0245049,34.04829
test123,Right,0.3236438,0.8490382,-0.3442042,34.04829
test123,Left,0.2722999,1.183996,0.01814128,34.09795
test123,Right,0.3127621,0.8481706,-0.3573852,34.09795
test123,Left,0.2749595,1.182772,0.01468895,34.13651
test123,Right,0.302655,0.8471767,-0.3675121,34.13651
test123,Left,0.2748992,1.181553,0.01375617,34.16863
test123,Right,0.2983257,0.8467214,-0.3696449,34.16863
test123,Left,0.2749534,1.179596,0.01257024,34.20511
test123,Right,0.2923355,0.8461553,-0.3725769,34.20511
test123,Left,0.2747909,1.176717,0.01105545,34.2422
test123,Right,0.2861579,0.8457665,-0.3726471,34.2422
test123,Left,0.2740236,1.174176,0.009919335,34.27737
test123,Right,0.2836682,0.8459229,-0.3695521,34.27737
test123,Left,0.271848,1.170664,0.008495786,34.31796
test123,Right,0.2831144,0.8464171,-0.3618316,34.31796
test123,Left,0.2691298,1.168136,0.007311299,34.35084
test123,Right,0.2848837,0.8469484,-0.3568181,34.35084
test123,Left,0.26556,1.165482,0.00672608,34.39085
test123,Right,0.2895801,0.8482007,-0.3485421,34.39085
test123,Left,0.2607706,1.162769,0.006096531,34.43369
test123,Right,0.2972429,0.8505553,-0.3364874,34.43369
test123,Left,0.2574709,1.161258,0.005988127,34.46759
test123,Right,0.3044404,0.8534107,-0.3248021,34.46759
test123,Left,0.2546212,1.160476,0.005391652,34.50677
test123,Right,0.3138977,0.8576025,-0.3114549,34.50677
test123,Left,0.2527615,1.160426,0.004162152,34.54921
test123,Right,0.3215733,0.8618147,-0.3005814,34.54921
test123,Left,0.2520357,1.162014,0.003734042,34.58512
test123,Right,0.3310103,0.867344,-0.2861404,34.58512
test123,Left,0.2529167,1.16944,0.002110525,34.62542
test123,Right,0.3389812,0.8727223,-0.2730119,34.62542
test123,Left,0.2547722,1.175683,0.002199905,34.655
test123,Right,0.3421128,0.8752955,-0.2676651,34.655
test123,Left,0.2587427,1.18566,0.001900686,34.68659
test123,Right,0.3460732,0.8788006,-0.2602913,34.68659
test123,Left,0.2636361,1.198748,0.0004289873,34.72004
test123,Right,0.3486018,0.8816385,-0.2543836,34.72004
test123,Left,0.2689059,1.215882,-0.001200253,34.75785
test123,Right,0.3501677,0.8835707,-0.2501819,34.75785
test123,Left,0.2752635,1.23961,-0.007172477,34.79408
test123,Right,0.3515474,0.8852004,-0.245927,34.79408
test123,Left,0.2791256,1.258557,-0.01314786,34.8258
test123,Right,0.3517197,0.8853692,-0.2450866,34.8258
test123,Left,0.2819551,1.278003,-0.01897693,34.85754
test123,Right,0.3512251,0.8849148,-0.2463195,34.85754
test123,Left,0.2820728,1.289078,-0.02483013,34.89199
test123,Right,0.3505575,0.8843298,-0.2476296,34.89199
test123,Left,0.2834736,1.30393,-0.0313627,34.92593
test123,Right,0.3492817,0.8829942,-0.2503238,34.92593
test123,Left,0.2852979,1.319816,-0.03709592,34.96293
test123,Right,0.3475998,0.8811287,-0.2547299,34.96293
test123,Left,0.2870299,1.32636,-0.04113883,35.00397
test123,Right,0.3455404,0.8788014,-0.2608045,35.00397
test123,Left,0.2879088,1.328602,-0.04336167,35.03678
test123,Right,0.3434415,0.8767292,-0.2656824,35.03678
test123,Left,0.2867593,1.330095,-0.0455507,35.06618
test123,Right,0.341863,0.87537,-0.2694015,35.06618
test123,Left,0.285269,1.330942,-0.04985916,35.09795
test123,Right,0.3398262,0.8735186,-0.2742981,35.09795
test123,Left,0.2829413,1.320437,-0.05714651,35.15116
test123,Right,0.3368461,0.8713444,-0.2819735,35.15116
test123,Left,0.2835082,1.304835,-0.06282367,35.18593
test123,Right,0.3352001,0.8705311,-0.2856675,35.18593
test123,Left,0.2841985,1.292268,-0.06351358,35.24673
test123,Right,0.3318409,0.868389,-0.2916519,35.24673
test123,Left,0.2777062,1.338963,-0.06559151,35.33393
test123,Right,0.3313995,0.8683258,-0.2939862,35.33393
test123,Left,0.2753091,1.346313,-0.06784171,35.39854
test123,Right,0.3315206,0.8692006,-0.2937824,35.39854
test123,Left,0.2783843,1.334907,-0.06952452,35.43356
test123,Right,0.3331262,0.8704152,-0.2918133,35.43356
test123,Left,0.2842672,1.318256,-0.07029156,35.46506
test123,Right,0.3345897,0.8713902,-0.2899593,35.46506
test123,Left,0.2884782,1.308152,-0.06788988,35.49558
test123,Right,0.3358761,0.8720113,-0.2880079,35.49558
test123,Left,0.2848727,1.321411,-0.06582435,35.52894
test123,Right,0.3374595,0.87263,-0.2860765,35.52894
test123,Left,0.2773803,1.346864,-0.06792423,35.55846
test123,Right,0.3394036,0.8735575,-0.2838635,35.55846
test123,Left,0.2723191,1.362302,-0.07087273,35.58994
test123,Right,0.3403451,0.8745291,-0.2826461,35.58994
test123,Left,0.271397,1.363022,-0.07202984,35.65479
test123,Right,0.3417413,0.876626,-0.2789642,35.65479
test123,Left,0.2808439,1.341093,-0.07149062,35.68887
test123,Right,0.3415765,0.8767428,-0.2783257,35.68887
test123,Left,0.2910809,1.317401,-0.0675713,35.71901
test123,Right,0.341375,0.8765394,-0.2777581,35.71901
test123,Left,0.2865561,1.322627,-0.06406838,35.76168
test123,Right,0.341069,0.8758011,-0.2780748,35.76168
test123,Left,0.273585,1.351587,-0.07066126,35.80007
test123,Right,0.3411279,0.8752863,-0.2781925,35.80007
test123,Left,0.2637572,1.37439,-0.07543396,35.83631
test123,Right,0.3406466,0.8753236,-0.278945,35.83631
test123,Left,0.2642973,1.373486,-0.07535849,35.87317
test123,Right,0.3383706,0.8739789,-0.281052,35.87317
test123,Left,0.2741074,1.355361,-0.07054182,35.91124
test123,Right,0.3364574,0.871849,-0.2830531,35.91124
test123,Left,0.2851708,1.331843,-0.0629134,35.94272
test123,Right,0.3354321,0.8697796,-0.2848316,35.94272
test123,Left,0.2865182,1.321824,-0.0553416,35.97595
test123,Right,0.3354118,0.8682261,-0.2862976,35.97595
test123,Left,0.2755057,1.337369,-0.06066242,36.0078
test123,Right,0.3362488,0.8676267,-0.2869687,36.0078
test123,Left,0.2637731,1.360954,-0.07019369,36.04834
test123,Right,0.3369332,0.8681483,-0.2870743,36.04834
test123,Left,0.2624874,1.363039,-0.07028469,36.08255
test123,Right,0.3362834,0.8680418,-0.2875048,36.08255
test123,Left,0.2628134,1.357497,-0.06504312,36.11473
test123,Right,0.3349887,0.866107,-0.2879605,36.11473
test123,Left,0.2666973,1.341969,-0.05442695,36.14601
test123,Right,0.3342633,0.8637372,-0.2877418,36.14601
test123,Left,0.2689082,1.319931,-0.03838683,36.17804
test123,Right,0.333386,0.8603801,-0.2866454,36.17804
test123,Left,0.2640678,1.300899,-0.02412638,36.21209
test123,Right,0.3318067,0.8567776,-0.2846688,36.21209
test123,Left,0.2511662,1.283209,-0.006830247,36.24967
test123,Right,0.3300269,0.8528865,-0.2804582,36.24967
test123,Left,0.2364994,1.276305,0.004964702,36.28194
test123,Right,0.3291673,0.8504647,-0.2754417,36.28194
test123,Left,0.2186021,1.274064,0.0139963,36.32279
test123,Right,0.3288305,0.8480122,-0.2680694,36.32279
test123,Left,0.2001773,1.271234,0.02497624,36.35442
test123,Right,0.3280573,0.8448803,-0.2598017,36.35442
test123,Left,0.1790259,1.268719,0.03577708,36.38576
test123,Right,0.3271366,0.8411139,-0.2502553,36.38576
test123,Left,0.154718,1.265699,0.04571781,36.41796
test123,Right,0.3262697,0.8373828,-0.2392222,36.41796
test123,Left,0.1279738,1.262141,0.0534655,36.45332
test123,Right,0.3253595,0.8339477,-0.226571,36.45332
test123,Left,0.09898858,1.257764,0.06015584,36.48239
test123,Right,0.3237566,0.8316231,-0.2117949,36.48239
test123,Left,0.06754565,1.251442,0.06272776,36.51733
test123,Right,0.3214295,0.8302686,-0.1951306,36.51733
test123,Left,0.03430361,1.241712,0.06407409,36.54714
test123,Right,0.3186276,0.82959,-0.1771725,36.54714
test123,Left,0.01030283,1.230644,0.06046983,36.57973
test123,Right,0.3155966,0.8298564,-0.1633793,36.57973
test123,Left,-0.02289928,1.214035,0.05296656,36.61102
test123,Right,0.3104837,0.8296601,-0.1430992,36.61102
test123,Left,-0.05702691,1.192833,0.04013596,36.64292
test123,Right,0.3037642,0.8284895,-0.1213241,36.64292
test123,Left,-0.09143739,1.169001,0.01949934,36.67603
test123,Right,0.2959487,0.8267314,-0.09953593,36.67603
test123,Left,-0.1197168,1.145807,-0.005139581,36.70763
test123,Right,0.2876149,0.8247569,-0.07851758,36.70763
test123,Left,-0.1448772,1.12137,-0.03628214,36.73988
test123,Right,0.2789919,0.8237334,-0.05830895,36.73988
test123,Left,-0.1644642,1.097769,-0.07224758,36.77157
test123,Right,0.2724508,0.8225881,-0.03867959,36.77157
test123,Left,-0.168687,1.087563,-0.09726637,36.80327
test123,Right,0.2662756,0.8265156,-0.02453864,36.80327
test123,Left,-0.165368,1.07651,-0.1633648,36.87888
test123,Right,0.2464582,0.8308904,0.00658215,36.87888
test123,Left,-0.1508328,1.089588,-0.172843,36.94347
test123,Right,0.2371198,0.8374847,0.02066929,36.94347
test123,Left,-0.14115,1.096476,-0.1791391,36.98665
test123,Right,0.2335602,0.8378674,0.03391824,36.98665
test123,Left,-0.133324,1.098023,-0.1815741,37.01894
test123,Right,0.2333173,0.8357515,0.04295433,37.01894
test123,Left,-0.1254177,1.099815,-0.1820662,37.05157
test123,Right,0.2352007,0.8322454,0.05069311,37.05157
test123,Left,-0.1145429,1.100941,-0.1833796,37.10476
test123,Right,0.2401864,0.8286009,0.05881931,37.10476
test123,Left,-0.1086889,1.099209,-0.183414,37.13639
test123,Right,0.2436045,0.8273289,0.06041086,37.13639
test123,Left,-0.1060457,1.099279,-0.18332,37.17516
test123,Right,0.2458616,0.8265037,0.05931141,37.17516
test123,Left,-0.1009128,1.098668,-0.1828143,37.21057
test123,Right,0.2497775,0.8251241,0.058469,37.21057
test123,Left,-0.09887375,1.099086,-0.1833176,37.24229
test123,Right,0.2524588,0.823701,0.05669338,37.24229
test123,Left,-0.09833444,1.099564,-0.1839601,37.27371
test123,Right,0.2537715,0.8225772,0.05512593,37.27371
test123,Left,-0.1009748,1.099894,-0.1910998,37.3492
test123,Right,0.254193,0.8169929,0.05126962,37.3492
test123,Left,-0.104409,1.100069,-0.2005333,37.41119
test123,Right,0.2503339,0.8143897,0.04960391,37.41119
test123,Left,-0.1064444,1.10069,-0.2121787,37.44288
test123,Right,0.2469963,0.8138453,0.04777479,37.44288
test123,Left,-0.1085895,1.103413,-0.2279174,37.47555
test123,Right,0.2414961,0.8139127,0.04564813,37.47555
test123,Left,-0.1101693,1.108193,-0.2482654,37.51017
test123,Right,0.2338684,0.8136533,0.04332565,37.51017
test123,Left,-0.1099616,1.113709,-0.2745605,37.54011
test123,Right,0.2252963,0.812806,0.04114844,37.54011
test123,Left,-0.1073044,1.118562,-0.3029056,37.57083
test123,Right,0.2163454,0.811333,0.03971872,37.57083
test123,Left,-0.101851,1.122054,-0.3315639,37.60288
test123,Right,0.2072452,0.8098899,0.03903382,37.60288
test123,Left,-0.0922032,1.123964,-0.3594973,37.64527
test123,Right,0.1983563,0.8087934,0.03920639,37.64527
test123,Left,-0.08187989,1.127286,-0.3845347,37.67669
test123,Right,0.1900516,0.8080025,0.03823474,37.67669
test123,Left,-0.07061207,1.13067,-0.4072259,37.70931
test123,Right,0.181955,0.8073472,0.0366742,37.70931
test123,Left,-0.05658846,1.134762,-0.4324762,37.75259
test123,Right,0.1716426,0.807082,0.03391368,37.75259
test123,Left,-0.04740379,1.137395,-0.4477151,37.78661
test123,Right,0.1642859,0.8075789,0.03220791,37.78661
test123,Left,-0.03912471,1.139178,-0.4598518,37.82108
test123,Right,0.1576081,0.8086425,0.03049602,37.82108
test123,Left,-0.03014502,1.141016,-0.4707038,37.85112
test123,Right,0.151599,0.8100877,0.0289337,37.85112
test123,Left,-0.02369397,1.141881,-0.4780763,37.88276
test123,Right,0.1468168,0.8114763,0.0275403,37.88276
test123,Left,-0.02305648,1.141898,-0.4800852,37.91549
test123,Right,0.1441755,0.812753,0.02740517,37.91549
test123,Left,-0.02060782,1.143797,-0.4831724,37.94682
test123,Right,0.1414996,0.8142744,0.02665574,37.94682
test123,Left,-0.01961798,1.146012,-0.4850588,37.97803
test123,Right,0.1402672,0.8154798,0.0259355,37.97803
test123,Left,-0.02123706,1.149948,-0.4857648,38.00999
test123,Right,0.1403188,0.8165478,0.0261909,38.00999
test123,Left,-0.02382816,1.155578,-0.4853887,38.04404
test123,Right,0.1413227,0.816883,0.02757757,38.04404
test123,Left,-0.02555671,1.161705,-0.4854636,38.07416
test123,Right,0.1443793,0.8168516,0.02925005,38.07416
test123,Left,-0.02723317,1.167582,-0.4861156,38.10679
test123,Right,0.1488609,0.815932,0.03161252,38.10679
test123,Left,-0.03025843,1.170815,-0.4865367,38.13845
test123,Right,0.1541901,0.8144338,0.03488263,38.13845
test123,Left,-0.03163877,1.172761,-0.4870878,38.17111
test123,Right,0.1602827,0.8126729,0.03844609,38.17111
test123,Left,-0.03363769,1.173763,-0.4874244,38.21376
test123,Right,0.1674151,0.8106467,0.04215073,38.21376
test123,Left,-0.03517892,1.174817,-0.4877883,38.24444
test123,Right,0.174716,0.8086891,0.0453034,38.24444
test123,Left,-0.03577388,1.175639,-0.4882526,38.27948
test123,Right,0.1820116,0.8067511,0.04864551,38.27948
test123,Left,-0.03665458,1.175983,-0.4883336,38.31137
test123,Right,0.1889479,0.8051178,0.05175673,38.31137
test123,Left,-0.03740996,1.176166,-0.4889111,38.34375
test123,Right,0.1952845,0.8037866,0.05445381,38.34375
test123,Left,-0.03707857,1.178282,-0.4889676,38.40609
test123,Right,0.2058452,0.8016975,0.05837305,38.40609
test123,Left,-0.03682312,1.178602,-0.4895521,38.44604
test123,Right,0.2094093,0.8010468,0.05961133,38.44604
test123,Left,-0.03575515,1.179237,-0.4906255,38.48171
test123,Right,0.2115922,0.8006718,0.0606458,38.48171
test123,Left,-0.034682,1.180083,-0.4918904,38.51247
test123,Right,0.2132912,0.800476,0.06129513,38.51247
test123,Left,-0.03384185,1.180155,-0.4936382,38.54301
test123,Right,0.2134416,0.8006903,0.06180038,38.54301
test123,Left,-0.03346054,1.179855,-0.4952375,38.57504
test123,Right,0.2124779,0.8008974,0.06180684,38.57504
test123,Left,-0.03198796,1.179891,-0.4971612,38.60565
test123,Right,0.2113376,0.8011265,0.0615703,38.60565
test123,Left,-0.03251999,1.179727,-0.4981984,38.65926
test123,Right,0.2075953,0.8022167,0.0597334,38.65926
test123,Left,-0.03209819,1.18074,-0.4986738,38.69381
test123,Right,0.2047813,0.8032348,0.058461,38.69381
test123,Left,-0.03172348,1.181705,-0.4991982,38.72555
test123,Right,0.2023706,0.804074,0.05655032,38.72555
test123,Left,-0.03160489,1.182954,-0.4994088,38.75672
test123,Right,0.2005595,0.8047308,0.05553475,38.75672
test123,Left,-0.03151324,1.183763,-0.4996405,38.79246
test123,Right,0.198254,0.8054801,0.0539063,38.79246
test123,Left,-0.02996761,1.184093,-0.5004346,38.8302
test123,Right,0.1955415,0.8062464,0.05209162,38.8302
test123,Left,-0.02940647,1.184174,-0.5007192,38.86642
test123,Right,0.1937881,0.8065609,0.05114259,38.86642
test123,Left,-0.02950601,1.183798,-0.5004263,38.90901
test123,Right,0.1922311,0.8067269,0.05082645,38.90901
test123,Left,-0.02980658,1.182631,-0.5005142,38.94028
test123,Right,0.1911125,0.8069695,0.05050014,38.94028
test123,Left,-0.030204,1.179406,-0.4993284,38.97175
test123,Right,0.190262,0.8071902,0.05009981,38.97175
test123,Left,-0.03178247,1.174914,-0.4946862,39.01298
test123,Right,0.1894979,0.8073172,0.04974009,39.01298
test123,Left,-0.03363695,1.172003,-0.4891872,39.04495
test123,Right,0.1891736,0.8073712,0.04989256,39.04495
test123,Left,-0.03684582,1.166074,-0.4816554,39.07579
test123,Right,0.1897002,0.8073127,0.04953808,39.07579
test123,Left,-0.03868866,1.159159,-0.4751055,39.1083
test123,Right,0.1905016,0.8076879,0.04959759,39.1083
test123,Left,-0.04006249,1.151354,-0.4685503,39.14243
test123,Right,0.1913692,0.8081505,0.04948852,39.14243
test123,Left,-0.04286784,1.143105,-0.4615479,39.17358
test123,Right,0.1926292,0.8086284,0.04908434,39.17358
test123,Left,-0.04494112,1.134703,-0.4551777,39.20528
test123,Right,0.194366,0.8086773,0.04858399,39.20528
test123,Left,-0.04451073,1.129794,-0.4522014,39.23742
test123,Right,0.1962063,0.8085117,0.04864791,39.23742
test123,Left,-0.04866172,1.112557,-0.4332739,39.29996
test123,Right,0.2037651,0.8074365,0.04850667,39.29996
test123,Left,-0.04919663,1.106247,-0.4279838,39.34359
test123,Right,0.2075902,0.8072981,0.04886928,39.34359
test123,Left,-0.04910392,1.100171,-0.423485,39.38723
test123,Right,0.212982,0.8069839,0.04894599,39.38723
test123,Left,-0.049496,1.099477,-0.420453,39.41998
test123,Right,0.2168997,0.8068081,0.04931154,39.41998
test123,Left,-0.0513602,1.101928,-0.4159196,39.46282
test123,Right,0.222188,0.806707,0.05001048,39.46282
test123,Left,-0.05275465,1.108821,-0.4135516,39.49898
test123,Right,0.2256745,0.8066841,0.05093562,39.49898
test123,Left,-0.05574328,1.119259,-0.4099188,39.53664
test123,Right,0.2302527,0.8063414,0.05198199,39.53664
test123,Left,-0.05642568,1.121537,-0.4109668,39.57068
test123,Right,0.2313846,0.8062132,0.05336613,39.57068
test123,Left,-0.05651057,1.125223,-0.4123892,39.60197
test123,Right,0.2333698,0.8059884,0.05466362,39.60197
test123,Left,-0.05634093,1.129626,-0.4130284,39.63406
test123,Right,0.234495,0.8057861,0.0558564,39.63406
test123,Left,-0.05570692,1.13581,-0.4122252,39.66383
test123,Right,0.2342562,0.8059328,0.05666099,39.66383
test123,Left,-0.05424746,1.142168,-0.4104605,39.69472
test123,Right,0.2338815,0.8062691,0.05751793,39.69472
test123,Left,-0.05385607,1.141803,-0.409144,39.72722
test123,Right,0.2334291,0.8066528,0.05838776,39.72722
test123,Left,-0.05406278,1.134698,-0.4110033,39.75872
test123,Right,0.2320217,0.8074106,0.05887624,39.75872
test123,Left,-0.05455947,1.125458,-0.4130605,39.79488
test123,Right,0.2297361,0.8080149,0.05833917,39.79488
test123,Left,-0.05245591,1.122659,-0.4146473,39.83445
test123,Right,0.2269703,0.8085556,0.05749762,39.83445
test123,Left,-0.05214676,1.138151,-0.4102926,39.87691
test123,Right,0.224153,0.8095483,0.05676667,39.87691
test123,Left,-0.05400041,1.144984,-0.412459,39.94347
